Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Class_Eco,Class_Eco Plus,Departure Delay in Minutes_log,Arrival Delay in Minutes_log
1.0,-0.4583333333333333,0.0,-0.17381489841986456,-0.5,-0.5,0.5,-0.5,0.0,0.0,0.0,-0.5,-0.5,-2.0,-0.5,0.5,1.0,0.0,1.2051085704153786,1.2488689915973978
0.0,-0.375,1.0,0.8495109104589917,0.5,0.5,0.5,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
0.0,1.2083333333333333,1.0,-0.19789315274642588,0.5,0.5,-0.5,0.5,-0.6666666666666666,-1.0,0.0,0.5,0.0,-2.0,-0.5,-0.5,1.0,0.0,1.0,0.0
0.0,-0.625,0.0,-0.11587659894657637,-0.5,0.0,-0.5,-0.5,-0.6666666666666666,-1.0,-0.5,0.5,0.0,-2.0,-0.5,-0.5,0.0,0.0,0.0,0.0
1.0,-0.4583333333333333,0.0,-0.24604966139954854,-1.0,-1.0,0.0,-1.0,-0.3333333333333333,-0.5,0.0,-1.0,-1.0,-2.0,0.5,0.0,1.0,0.0,0.6985554954587144,0.0
0.0,-0.2916666666666667,0.0,0.4108352144469526,1.0,1.0,0.5,0.5,0.0,0.0,0.0,-0.5,0.5,2.0,0.0,0.5,0.0,0.0,0.0,0.0
0.0,0.625,0.0,-0.1617757712565839,0.5,-0.5,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,1.0,0.0,0.0,0.0
0.0,0.25,0.0,0.4477050413844996,0.0,0.0,-0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,2.0,0.5,1.0,0.0,0.0,1.5962672129613373,1.5252990700743874
0.0,0.3333333333333333,0.0,-0.5033860045146726,0.5,0.5,0.5,0.5,0.0,0.0,0.5,-0.5,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.3012173574060928
1.0,-0.7083333333333334,0.0,0.06997742663656885,0.0,0.0,-0.5,0.0,-0.6666666666666666,-1.0,0.0,-0.5,-0.5,1.0,0.0,-0.5,1.0,0.0,0.0,0.0
0.0,0.4166666666666667,0.0,0.1294206170052671,-1.0,1.0,-0.5,0.5,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,0.5,0.0,0.0,1.126872836490109,0.7373504649628064
1.0,-0.125,0.0,-0.49360421369450713,-1.0,-1.0,1.0,-1.0,0.3333333333333333,0.5,0.5,-1.5,-1.5,-2.0,0.5,1.0,1.0,0.0,0.0,0.0
0.0,-0.25,1.0,-0.2987208427389014,-0.5,-0.5,1.0,-0.5,0.3333333333333333,0.5,0.5,-1.0,0.0,0.0,0.5,1.0,1.0,0.0,0.9348704159880586,1.0
1.0,-0.5416666666666666,0.0,0.7531978931527464,-0.5,-0.5,-1.0,-0.5,-1.0,-1.5,-0.5,-1.0,0.5,1.0,0.0,-1.0,0.0,0.0,0.7586544129592989,0.6789391989029928
0.0,0.125,0.0,0.5733634311512416,0.0,-0.5,0.0,0.5,0.0,-0.5,-0.5,-0.5,-0.5,-2.0,-0.5,-1.0,0.0,0.0,0.8107144632819592,1.1351524045863495
0.0,0.5416666666666666,0.0,0.5154251316779533,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.27023815442731974,0.0
0.0,0.2916666666666667,1.0,-0.1948833709556057,-1.0,-1.0,1.0,0.5,0.3333333333333333,-1.5,-1.5,-1.5,-1.5,0.0,-1.5,0.0,0.0,0.0,0.42831734103139474,0.9719187714029215
1.0,-0.041666666666666664,0.0,-0.3370955605718585,-1.0,-1.0,0.0,-1.0,-0.3333333333333333,-0.5,-0.5,-0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.2916666666666667,1.0,-0.4288939051918736,-1.5,-1.5,0.5,-1.5,0.0,0.0,0.0,-0.5,-0.5,-2.0,-0.5,0.5,1.0,0.0,0.0,0.0
0.0,-0.4166666666666667,0.0,2.072987208427389,0.0,0.0,-0.5,-0.5,-0.6666666666666666,-1.0,0.0,0.5,0.5,0.0,-0.5,-0.5,0.0,0.0,0.0,0.0
1.0,-0.20833333333333334,0.0,-0.3145221971407073,0.5,0.5,-0.5,0.5,-0.6666666666666666,-1.0,0.0,0.5,0.0,0.0,0.5,-0.5,0.0,0.0,0.0,0.0
0.0,0.0,0.0,-0.1948833709556057,-0.5,-0.5,0.0,1.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.0,0.5,-0.5,0.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.0,0.5357411587659895,-0.5,-0.5,-0.5,1.0,0.0,-0.5,-0.5,0.0,-0.5,2.0,-0.5,0.5,0.0,0.0,0.8107144632819592,0.8325793277315986
0.0,0.625,1.0,0.012039127163280662,-1.0,-1.0,-0.5,1.0,0.3333333333333333,-1.5,-1.5,-1.5,-1.5,1.0,-1.5,0.5,0.0,0.0,0.9348704159880586,1.3578783978059856
0.0,0.7083333333333334,0.0,0.28517682468021066,0.5,0.5,0.5,-1.0,0.3333333333333333,-0.5,-0.5,0.0,-0.5,2.0,-0.5,-1.0,1.0,0.0,1.055790904106698,1.0261429983777617
0.0,-0.4166666666666667,1.0,0.1873589164785553,0.5,0.5,-0.5,0.5,-0.6666666666666666,-1.0,-0.5,-1.0,-0.5,1.0,-0.5,-0.5,0.0,1.0,0.0,0.0
0.0,0.7083333333333334,0.0,1.0240782543265614,-0.5,-0.5,1.0,1.0,0.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,0.0,0.0,0.0,0.0,0.9719187714029215
1.0,-0.6666666666666666,0.0,-0.24905944319036868,1.0,0.5,-0.5,0.5,-0.6666666666666666,-1.0,0.5,-0.5,0.5,0.0,0.5,-0.5,0.0,0.0,0.0,0.0
0.0,-0.2916666666666667,1.0,0.013544018058690745,0.0,0.0,1.0,0.0,0.3333333333333333,0.5,0.5,0.5,0.0,1.0,0.0,1.0,0.0,1.0,1.5962672129613373,1.5044356441210547
0.0,-0.5833333333333334,1.0,-0.0526711813393529,-0.5,-0.5,-1.0,-0.5,-1.0,-1.5,-0.5,-1.0,0.0,2.0,0.5,-1.0,1.0,0.0,0.0,0.0
0.0,-0.16666666666666666,0.0,0.6636568848758465,0.5,0.5,-0.5,0.5,0.0,0.5,0.5,0.5,0.5,1.0,0.5,0.0,0.0,0.0,1.284952023094184,0.26264953503719357
1.0,-0.8333333333333334,0.0,-0.0744920993227991,0.5,0.5,0.5,0.5,0.0,0.0,-1.0,0.5,-1.0,0.0,-1.0,0.5,1.0,0.0,0.0,0.4162896638657993
0.0,0.7916666666666666,0.0,-0.44243792325056436,1.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.9687936498860342,0.0
0.0,-1.125,1.0,-0.22121896162528218,-0.5,-0.5,0.0,-0.5,-0.6666666666666666,-0.5,-1.5,0.5,0.0,-2.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.5214446952595937,-1.0,1.0,0.5,1.0,0.0,0.5,0.5,0.0,0.5,1.0,0.5,1.0,0.0,0.0,1.055790904106698,0.0
0.0,0.4166666666666667,1.0,0.12490594431903687,-0.5,-0.5,0.0,0.0,0.0,0.5,0.5,-1.0,0.5,-1.0,0.5,0.0,1.0,0.0,0.6274735630753033,0.0
0.0,0.20833333333333334,0.0,-0.36418359668924005,0.5,0.5,1.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.9687936498860342,0.4162896638657993
0.0,0.375,0.0,-0.47705041384499625,0.5,1.0,0.5,0.5,0.0,0.0,-1.5,-0.5,0.5,0.0,0.0,0.5,1.0,0.0,0.0,0.0
1.0,-0.7083333333333334,0.0,-0.35590669676448455,0.5,0.5,-1.0,0.5,-1.0,-1.5,0.5,0.5,0.0,2.0,0.0,-1.0,1.0,0.0,1.8599527552415642,1.8012455196641668
0.0,0.625,1.0,1.2279909706546275,-1.0,-1.0,0.0,-1.0,-0.3333333333333333,-0.5,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.5,0.0,-0.14823175319789314,-0.5,-1.0,-0.5,-0.5,-0.6666666666666666,-1.0,-0.5,-0.5,-0.5,0.0,-1.0,-0.5,1.0,0.0,0.0,0.5252990700743871
0.0,0.9166666666666666,0.0,1.0233258088788564,0.5,1.0,1.0,0.0,-0.3333333333333333,0.0,0.0,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.1869717539906937,1.0735702147362078
0.0,0.2916666666666667,1.0,-0.417607223476298,-1.0,0.5,0.0,0.5,-1.0,-0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.0,1.0,1.3861279760346024,1.2345683064401152
0.0,0.5833333333333334,0.0,1.4567343867569602,-0.5,-1.0,-0.5,-0.5,-0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8566346820627895,0.9415887339401864
1.0,-0.625,0.0,-0.11361926260346125,-1.0,-1.0,0.5,-1.0,0.0,0.0,-1.0,-1.5,-0.5,-1.0,0.0,0.5,1.0,0.0,0.0,0.0
0.0,1.0,0.0,1.5221971407072987,-1.0,1.0,-0.5,0.0,-0.3333333333333333,-1.5,-1.5,-1.5,-1.5,0.0,-1.5,0.0,0.0,0.0,0.0,0.7373504649628064
1.0,-0.7083333333333334,0.0,-0.46651617757712566,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5,0.0,0.0,0.5,2.0,0.5,0.0,1.0,0.0,0.6274735630753033,0.8325793277315986
0.0,0.6666666666666666,0.0,1.2189616252821671,1.0,1.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.42831734103139474,0.4162896638657993
0.0,0.25,1.0,-0.3401053423626787,0.5,1.0,-1.0,-0.5,-0.3333333333333333,0.0,0.0,0.5,-1.5,-2.0,0.0,1.0,1.0,0.0,0.8107144632819592,0.0
0.0,0.4583333333333333,0.0,1.1993980436418359,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0
0.0,-0.2916666666666667,0.0,-0.3551542513167795,-0.5,0.0,-0.5,-0.5,-0.6666666666666666,-1.0,-1.5,0.0,-0.5,-2.0,-0.5,-0.5,0.0,1.0,1.5404763088546396,1.598869284810595
1.0,0.375,0.0,-0.030850263355906696,0.0,0.0,-1.0,0.0,-1.0,-1.5,-1.5,0.5,-0.5,1.0,-1.0,-1.0,0.0,1.0,0.42831734103139474,0.872502869549156
0.0,0.20833333333333334,0.0,0.5620767494356659,-0.5,-0.5,1.0,0.5,0.0,0.5,0.5,0.5,0.5,2.0,0.5,1.0,0.0,0.0,0.0,0.8325793277315986
0.0,-0.08333333333333333,0.0,0.7389014296463506,-0.5,-0.5,-0.5,0.5,-0.3333333333333333,0.5,0.5,0.5,0.5,2.0,0.5,0.5,0.0,0.0,0.42831734103139474,1.4162896638657994
0.0,1.0833333333333333,1.0,-0.16779533483822423,0.0,0.0,-1.0,0.0,-1.0,-1.5,0.0,0.5,0.5,2.0,0.0,-1.0,1.0,0.0,0.5404763088546395,1.5184714406400146
1.0,-0.4166666666666667,0.0,0.042136945071482315,-0.5,-0.5,-0.5,-0.5,-0.6666666666666666,-1.0,0.5,0.0,0.0,2.0,0.0,-0.5,0.0,0.0,0.0,1.2197066690239247
0.0,-0.6666666666666666,1.0,-0.040632054176072234,-0.5,-0.5,-0.5,-0.5,-0.6666666666666666,-1.0,0.0,0.0,0.5,2.0,0.5,-0.5,0.0,1.0,0.0,0.0
0.0,-1.0,0.0,1.1858540255831451,-1.0,-1.0,1.0,1.0,0.3333333333333333,0.5,-1.0,-0.5,0.5,2.0,-1.0,1.0,0.0,0.0,0.0,0.0
1.0,-0.625,0.0,-0.48306997742663654,0.5,0.5,0.0,0.5,-1.0,-0.5,-1.5,0.5,-0.5,0.0,-1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.7057938299473289,0.0,0.0,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0
0.0,1.25,0.0,-0.3431151241534989,0.0,0.5,-1.0,0.5,0.0,-0.5,-0.5,-0.5,-0.5,-2.0,-0.5,0.5,1.0,0.0,0.27023815442731974,0.0
0.0,0.041666666666666664,0.0,1.6824680210684726,0.5,0.5,0.0,1.0,0.0,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.0,0.0,0.5404763088546395,0.0
0.0,-0.75,0.0,-0.4078254326561324,-0.5,0.5,-0.5,0.0,-0.6666666666666666,-1.0,-1.5,-1.0,0.0,-2.0,-0.5,-0.5,1.0,0.0,0.0,0.0
1.0,0.08333333333333333,0.0,0.12189616252821671,0.5,1.0,-1.0,0.5,-1.0,-1.5,-0.5,0.5,0.0,0.0,0.0,-1.0,0.0,0.0,0.6985554954587144,0.5252990700743871
0.0,0.20833333333333334,0.0,0.509405568096313,0.0,-0.5,0.0,0.5,-0.3333333333333333,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-1.0,0.0,0.0,1.0,0.7879486051115806
0.0,0.0,0.0,0.8058690744920993,0.5,0.5,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.4166666666666667,1.0,-0.37772761474793076,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.0,0.5,1.0,0.5,0.5,1.0,0.0,1.3511907721365988,1.2197066690239247
0.0,0.5833333333333334,1.0,0.17832957110609482,-1.0,-1.0,0.5,-1.0,0.0,0.0,0.0,-1.5,0.0,-2.0,0.0,1.0,1.0,0.0,0.0,0.26264953503719357
0.0,1.0833333333333333,1.0,0.012039127163280662,-0.5,-0.5,-0.5,0.5,-0.3333333333333333,-1.5,-1.5,-1.0,-1.5,-1.0,-1.5,0.0,1.0,0.0,0.0,0.0
0.0,0.2916666666666667,0.0,0.41911211437170803,-0.5,-0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0288925673866187,1.4589101792159103
0.0,-0.625,1.0,-0.22046651617757712,-1.0,-1.0,0.5,-1.0,0.0,0.0,-1.5,-1.0,-0.5,2.0,-1.5,0.5,1.0,0.0,1.8761323070077727,1.8295600035358872
1.0,-0.625,0.0,-0.4898419864559819,-0.5,-1.0,0.5,-1.0,0.3333333333333333,0.0,0.0,-0.5,-0.5,1.0,0.0,0.5,0.0,1.0,0.0,0.0
1.0,-0.75,0.0,-0.4567343867569601,-0.5,-0.5,0.0,-0.5,-0.3333333333333333,-0.5,0.0,-0.5,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0
0.0,-0.041666666666666664,0.0,1.8675696012039127,-1.5,-1.5,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
1.0,-0.20833333333333334,0.0,-0.32806621519939805,-1.0,-1.0,-0.5,-1.0,-0.6666666666666666,-1.0,-0.5,0.5,0.0,0.0,0.5,-0.5,0.0,0.0,1.6985554954587143,1.6834235492481702
0.0,0.375,0.0,0.6320541760722348,0.0,1.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.9166666666666666,1.0,1.1279157261098571,-1.0,-1.0,1.0,-1.0,0.3333333333333333,0.5,0.0,-1.5,-0.5,0.0,-0.5,1.0,0.0,1.0,0.6985554954587144,0.7373504649628064
1.0,-0.6666666666666666,0.0,-0.4236267870579383,0.5,0.5,1.0,0.5,0.3333333333333333,0.5,-0.5,0.0,0.5,2.0,0.5,1.0,1.0,0.0,0.0,0.0
0.0,0.7916666666666666,1.0,-0.4296463506395786,-0.5,-0.5,1.0,0.5,0.3333333333333333,-1.5,-1.5,-1.0,-1.5,1.0,-1.5,0.0,1.0,0.0,0.0,0.6098533345119623
0.0,0.2916666666666667,0.0,1.1866064710308504,0.0,0.0,1.0,0.0,-0.6666666666666666,-0.5,-0.5,-0.5,-0.5,0.0,-0.5,-0.5,0.0,0.0,1.8218015965377508,1.8140916034893422
1.0,-0.9583333333333334,0.0,-0.49360421369450713,0.0,0.0,1.0,0.0,0.3333333333333333,0.5,-1.0,-1.0,-0.5,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,1.1666666666666667,1.0,-0.1926260346124906,-0.5,-0.5,-1.0,-0.5,0.3333333333333333,-1.5,0.0,0.0,0.5,0.0,-1.5,-1.0,1.0,0.0,0.0,1.1157161862776594
0.0,-0.041666666666666664,0.0,1.0346124905944318,1.0,1.0,-0.5,1.0,0.3333333333333333,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.75,1.0,-0.23325808878856283,-1.0,-1.0,-0.5,-1.0,0.3333333333333333,-1.0,-0.5,0.5,0.0,1.0,0.5,-0.5,0.0,0.0,0.0,0.0
0.0,-0.5,0.0,0.11286681715575621,0.0,0.0,1.0,1.0,0.3333333333333333,0.5,0.0,-1.0,0.0,2.0,0.5,1.0,0.0,0.0,0.0,0.0
0.0,0.7083333333333334,0.0,0.7953348382242288,1.0,1.0,0.5,1.0,0.3333333333333333,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
0.0,0.2916666666666667,1.0,0.12490594431903687,-0.5,-0.5,1.0,1.0,-0.6666666666666666,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.42831734103139474,0.0
1.0,-0.6666666666666666,0.0,-0.5583145221971407,-0.5,0.0,1.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0
0.0,1.25,0.0,2.0060195635816402,-1.0,-1.0,-0.5,-1.0,-1.0,0.5,0.5,0.5,0.5,2.0,0.5,0.5,0.0,0.0,0.42831734103139474,0.26264953503719357
0.0,-0.5,0.0,0.6486079759217457,0.0,1.0,0.0,-0.5,-0.3333333333333333,-0.5,-0.5,-1.5,-1.0,1.0,-1.0,0.0,0.0,0.0,1.1679498719299428,0.6098533345119623
0.0,0.6666666666666666,0.0,-0.4574868322046652,0.5,-0.5,0.5,-0.5,-1.0,0.0,0.0,-0.5,0.0,-1.0,0.0,0.5,0.0,0.0,1.6935248289473577,1.756206254490622
0.0,-0.08333333333333333,1.0,-0.0218209179834462,0.5,0.5,1.0,0.5,0.3333333333333333,0.5,0.5,-0.5,0.0,0.0,0.5,1.0,1.0,0.0,0.8977117175026231,1.5385959846269732
0.0,0.7083333333333334,0.0,2.039127163280662,0.0,0.0,-0.5,0.5,0.3333333333333333,0.5,0.5,0.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.2227238525206923,1.0,0.5,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.0,0.5,0.0,0.0,0.8977117175026231,1.095228862768792
0.0,0.6666666666666666,0.0,1.0624529721595184,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.284952023094184,1.0261429983777617
0.0,-0.5833333333333334,0.0,0.5289691497366441,-0.5,-0.5,1.0,1.0,0.3333333333333333,0.5,-0.5,-0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5252990700743871
0.0,-1.25,1.0,-0.5289691497366441,0.0,-1.5,-1.0,-1.5,-1.0,-1.5,-0.5,0.5,0.5,1.0,0.5,-1.0,1.0,0.0,1.3971109909174289,1.2197066690239247
0.0,-0.625,1.0,0.17005267118133935,-0.5,-0.5,-1.0,-0.5,-1.0,-1.5,0.5,-0.5,0.5,2.0,0.5,-1.0,1.0,0.0,0.42831734103139474,0.9086181061280522
0.0,0.5833333333333334,1.0,-0.1835966892400301,-0.5,-0.5,1.0,0.5,-0.3333333333333333,0.5,0.5,-1.0,0.5,0.0,0.5,-0.5,1.0,0.0,0.0,0.0
0.0,0.25,0.0,-0.18133935289691497,0.5,0.5,0.5,1.0,0.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.8333333333333334,0.0,1.2911963882618511,-1.5,-1.5,0.0,0.5,0.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0
0.0,-0.20833333333333334,0.0,0.5432656132430399,-1.0,-1.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3511907721365988,1.4252059148112173
0.0,-0.5416666666666666,0.0,1.3107599699021821,0.0,-0.5,0.0,0.0,-0.3333333333333333,-0.5,-1.0,-0.5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2916666666666667,1.0,0.1745673438675696,-0.5,-0.5,-0.5,1.0,0.0,0.0,0.0,-1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.1679498719299428,1.0
0.0,-0.625,0.0,0.8216704288939052,-1.0,-1.0,1.0,1.0,0.3333333333333333,0.5,0.0,0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.42831734103139474,0.4162896638657993
0.0,0.8333333333333334,0.0,0.8306997742663657,-0.5,-0.5,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.3333333333333333,0.0,1.8773513920240783,1.0,1.0,0.0,0.0,-0.3333333333333333,-0.5,-1.0,-1.0,-1.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,-0.25,0.0,1.891647855530474,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,2.0,0.0,0.5,0.0,0.0,0.0,0.0
0.0,-1.0416666666666667,1.0,0.04966139954853273,0.0,0.0,1.0,0.0,0.3333333333333333,0.5,-0.5,-0.5,0.5,-2.0,-1.0,1.0,1.0,0.0,0.0,0.0
0.0,-0.20833333333333334,0.0,2.2866817155756207,-0.5,0.0,-1.0,0.0,-0.3333333333333333,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.5,0.0,0.0,0.0,0.0
0.0,1.0416666666666667,1.0,-0.4477050413844996,-1.0,-1.0,1.0,-1.0,0.3333333333333333,0.5,-0.5,0.0,0.0,-2.0,-0.5,1.0,0.0,1.0,1.4077930631027566,1.3362197497734014
0.0,0.0,0.0,1.6139954853273137,0.5,0.5,-0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8107144632819592,1.5385959846269732
0.0,1.0416666666666667,1.0,0.07072987208427389,-0.5,-0.5,-0.5,0.5,-0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.0,1.0,0.0,0.0,0.0
1.0,-1.1666666666666667,0.0,0.4762979683972912,0.0,0.0,0.5,0.0,0.0,0.0,-1.5,0.5,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.095228862768792
0.0,1.125,1.0,-0.3047404063205418,-1.0,0.5,-0.5,1.0,0.3333333333333333,-0.5,-0.5,0.0,-0.5,0.0,-0.5,1.0,0.0,0.0,0.0,0.0
0.0,0.16666666666666666,1.0,-0.08653122648607976,0.0,0.0,0.5,0.0,0.0,0.0,-1.5,-1.0,0.0,-2.0,0.0,0.5,1.0,0.0,0.27023815442731974,0.6789391989029928
1.0,-0.125,0.0,0.045146726862302484,-1.0,-1.5,-1.0,1.0,0.3333333333333333,-1.0,-1.5,-0.5,0.0,2.0,-1.5,1.0,1.0,0.0,1.9586665546559872,1.8502068400682383
0.0,0.5,0.0,0.3972911963882618,1.0,1.0,1.0,0.5,0.0,-0.5,-0.5,0.0,-0.5,2.0,-0.5,0.5,0.0,0.0,0.27023815442731974,0.0
0.0,-0.20833333333333334,1.0,-0.3295711060948081,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,2.0,0.5,0.5,1.0,0.0,0.0,0.0
0.0,0.6666666666666666,0.0,-0.43416102332580886,0.5,-0.5,-1.0,-1.0,-0.3333333333333333,-0.5,-0.5,0.0,-0.5,1.0,-0.5,0.5,1.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.0,0.07750188111361926,0.0,0.0,0.5,1.0,0.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.6789391989029928
0.0,0.125,0.0,1.1587659894657638,-0.5,0.0,1.0,0.0,-0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,0.0,0.0,0.0,0.8107144632819592,0.0
0.0,0.4166666666666667,0.0,1.6982693754702785,-1.0,-1.0,1.0,1.0,0.3333333333333333,0.5,0.5,0.5,0.5,2.0,0.5,0.0,0.0,0.0,0.9348704159880586,0.8325793277315986
0.0,-0.5416666666666666,1.0,0.17531978931527464,-0.5,-0.5,-0.5,-0.5,-0.6666666666666666,-1.0,-0.5,-0.5,0.5,2.0,0.0,-0.5,1.0,0.0,0.0,0.0
0.0,-0.16666666666666666,0.0,-0.45522949586155004,-0.5,-0.5,0.5,0.5,0.0,0.5,-0.5,0.0,0.5,1.0,-1.0,0.5,0.0,0.0,1.9687936498860341,1.885799784101742
1.0,-0.16666666666666666,0.0,-0.3852520692249812,-0.5,-0.5,0.0,-0.5,-0.3333333333333333,-0.5,0.0,0.5,0.0,-1.0,-0.5,0.0,1.0,0.0,0.0,0.26264953503719357
0.0,0.625,0.0,1.799849510910459,1.0,1.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.080952617709279,0.4162896638657993
0.0,-1.0,0.0,0.5643340857787811,0.5,0.5,0.5,0.5,0.0,0.0,-0.5,-1.0,0.5,2.0,0.0,0.5,0.0,0.0,0.0,0.4162896638657993
1.0,-0.5,0.0,0.17531978931527464,-0.5,-0.5,-0.5,-0.5,-0.6666666666666666,-1.0,0.0,-0.5,-1.0,2.0,0.5,-0.5,1.0,0.0,0.0,1.3682605042803868
0.0,-0.6666666666666666,1.0,1.2279909706546275,-0.5,-0.5,0.5,-0.5,0.0,0.0,0.0,-0.5,0.0,2.0,0.0,0.5,1.0,0.0,0.5404763088546395,0.0
0.0,0.5,1.0,0.019563581640331076,-0.5,-0.5,-1.0,0.5,-0.3333333333333333,-0.5,-0.5,-1.0,-1.0,-2.0,-0.5,0.0,1.0,0.0,0.0,1.3012173574060928
0.0,-0.9583333333333334,1.0,0.12340105342362678,-0.5,-0.5,0.0,-0.5,-0.3333333333333333,-0.5,0.0,0.5,0.5,2.0,0.5,0.0,1.0,0.0,1.713269364125579,1.6878554498484106
0.0,-0.4166666666666667,0.0,0.9367945823927766,0.0,0.5,0.0,0.0,-0.3333333333333333,-0.5,-0.5,-1.0,0.0,-1.0,-0.5,0.0,0.0,0.0,0.6985554954587144,1.2488689915973978
0.0,0.25,1.0,-0.045146726862302484,-0.5,-0.5,0.0,1.0,0.0,0.5,0.5,-1.0,0.5,2.0,0.5,0.5,0.0,0.0,0.0,0.0
0.0,0.7083333333333334,0.0,-0.1948833709556057,0.5,-1.0,0.5,0.5,0.0,0.0,-1.5,0.0,0.0,-2.0,-1.5,0.5,1.0,0.0,0.0,0.0
0.0,0.08333333333333333,0.0,0.909706546275395,-1.0,-1.0,0.0,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.0,0.0,0.0,0.0
