id,true_class,prediction,probability_neutral_or_dissatisfied,probability_satisfied,correct
55310,satisfied,satisfied,0.007868770815570691,0.9921312291844293,True
85341,neutral or dissatisfied,neutral or dissatisfied,0.9857719468310934,0.014228053168906607,True
118783,neutral or dissatisfied,neutral or dissatisfied,0.9815810987565106,0.018418901243489435,True
23217,satisfied,neutral or dissatisfied,0.6973191324896302,0.30268086751036977,False
113093,neutral or dissatisfied,neutral or dissatisfied,0.9821973202413966,0.017802679758603356,True
127766,neutral or dissatisfied,neutral or dissatisfied,0.9858886277094103,0.014111372290589666,True
50516,satisfied,satisfied,0.010916453963454309,0.9890835460365457,True
73589,neutral or dissatisfied,neutral or dissatisfied,0.9803497387053342,0.019650261294665818,True
63796,neutral or dissatisfied,neutral or dissatisfied,0.9854651310113279,0.014534868988672076,True
31096,neutral or dissatisfied,neutral or dissatisfied,0.9852034387768769,0.014796561223123101,True
57180,satisfied,neutral or dissatisfied,0.8324312555216843,0.16756874447831568,False
105907,neutral or dissatisfied,neutral or dissatisfied,0.9690149897973382,0.030985010202661714,True
6129,satisfied,satisfied,0.0078947400445456,0.9921052599554544,True
95859,satisfied,satisfied,0.007861903474269405,0.9921380965257306,True
9478,neutral or dissatisfied,neutral or dissatisfied,0.7956814551411833,0.20431854485881668,True
54721,neutral or dissatisfied,neutral or dissatisfied,0.562246152917284,0.437753847082716,True
79174,satisfied,satisfied,0.008352115161781581,0.9916478848382184,True
93988,neutral or dissatisfied,neutral or dissatisfied,0.9840566681272008,0.015943331872799175,True
2238,neutral or dissatisfied,neutral or dissatisfied,0.9826526277187386,0.017347372281261323,True
112719,neutral or dissatisfied,neutral or dissatisfied,0.9858746078967416,0.014125392103258371,True
90577,satisfied,satisfied,0.008546749165820877,0.9914532508341791,True
79459,satisfied,satisfied,0.008200738902588323,0.9917992610974117,True
110490,neutral or dissatisfied,neutral or dissatisfied,0.9854536604676873,0.01454633953231267,True
59755,satisfied,satisfied,0.007851469887361406,0.9921485301126386,True
74545,satisfied,satisfied,0.008057085881643888,0.9919429141183561,True
28334,neutral or dissatisfied,neutral or dissatisfied,0.9860811862069806,0.013918813793019373,True
74284,satisfied,satisfied,0.007930231989532133,0.9920697680104679,True
78091,neutral or dissatisfied,neutral or dissatisfied,0.9804006105052654,0.019599389494734616,True
28906,satisfied,satisfied,0.007866393156922058,0.9921336068430779,True
87575,neutral or dissatisfied,neutral or dissatisfied,0.9789833218099904,0.02101667819000963,True
42261,neutral or dissatisfied,neutral or dissatisfied,0.9830597824640399,0.016940217535960103,True
23285,satisfied,satisfied,0.4700805818245092,0.5299194181754908,True
129872,satisfied,satisfied,0.01033416444892754,0.9896658355510725,True
40775,neutral or dissatisfied,neutral or dissatisfied,0.9762687398958035,0.023731260104196468,True
67823,satisfied,satisfied,0.10281855247674276,0.8971814475232572,True
18675,neutral or dissatisfied,neutral or dissatisfied,0.9861207534518709,0.013879246548129132,True
70957,satisfied,satisfied,0.007897033882963478,0.9921029661170365,True
62739,neutral or dissatisfied,satisfied,0.4035238011043044,0.5964761988956956,False
8331,satisfied,satisfied,0.007885749792209906,0.9921142502077901,True
19784,neutral or dissatisfied,neutral or dissatisfied,0.9834950387362493,0.01650496126375069,True
61600,satisfied,satisfied,0.007838969624167746,0.9921610303758323,True
55657,neutral or dissatisfied,neutral or dissatisfied,0.9859183257351632,0.01408167426483676,True
99104,satisfied,satisfied,0.00798748788437098,0.992012512115629,True
8278,neutral or dissatisfied,neutral or dissatisfied,0.9860102846020095,0.013989715397990597,True
77660,satisfied,satisfied,0.007926142593040253,0.9920738574069597,True
91761,neutral or dissatisfied,neutral or dissatisfied,0.969453454958751,0.030546545041249016,True
105761,satisfied,satisfied,0.008427980650861255,0.9915720193491387,True
108027,satisfied,satisfied,0.007879159100292132,0.9921208408997079,True
86904,neutral or dissatisfied,neutral or dissatisfied,0.983819208499859,0.016180791500140936,True
106997,neutral or dissatisfied,neutral or dissatisfied,0.9858966637651947,0.014103336234805258,True
81849,satisfied,satisfied,0.01611901867609511,0.9838809813239049,True
120974,neutral or dissatisfied,neutral or dissatisfied,0.982233985205547,0.017766014794452927,True
33101,satisfied,neutral or dissatisfied,0.9121539777021324,0.08784602229786762,False
22816,neutral or dissatisfied,satisfied,0.1162538566892578,0.8837461433107422,False
16078,neutral or dissatisfied,neutral or dissatisfied,0.9854364465917443,0.014563553408255676,True
127693,satisfied,satisfied,0.03524660882365793,0.9647533911763421,True
54209,satisfied,satisfied,0.018165692756086482,0.9818343072439135,True
127678,neutral or dissatisfied,neutral or dissatisfied,0.9837738186539842,0.01622618134601587,True
118537,neutral or dissatisfied,neutral or dissatisfied,0.9852091921028115,0.014790807897188436,True
61886,neutral or dissatisfied,neutral or dissatisfied,0.9858057744174428,0.014194225582557186,True
30459,neutral or dissatisfied,neutral or dissatisfied,0.9859018841216586,0.014098115878341375,True
118740,neutral or dissatisfied,neutral or dissatisfied,0.98526801598092,0.0147319840190801,True
108701,neutral or dissatisfied,neutral or dissatisfied,0.9856829712795825,0.014317028720417539,True
61256,neutral or dissatisfied,neutral or dissatisfied,0.9847006710936148,0.015299328906385226,True
123435,neutral or dissatisfied,neutral or dissatisfied,0.985254742204108,0.01474525779589203,True
126171,neutral or dissatisfied,neutral or dissatisfied,0.9842074140856072,0.01579258591439279,True
59272,satisfied,satisfied,0.008489176798293419,0.9915108232017066,True
128928,satisfied,satisfied,0.00798202748128396,0.992017972518716,True
126115,neutral or dissatisfied,neutral or dissatisfied,0.9825427849301374,0.01745721506986262,True
102957,neutral or dissatisfied,neutral or dissatisfied,0.9859873381109051,0.01401266188909485,True
111937,satisfied,satisfied,0.008089743096585167,0.9919102569034148,True
125786,satisfied,satisfied,0.008026020361828645,0.9919739796381714,True
108630,neutral or dissatisfied,neutral or dissatisfied,0.6317642467858502,0.3682357532141498,True
21767,satisfied,satisfied,0.00889333182310248,0.9911066681768975,True
21894,satisfied,satisfied,0.008263533118085475,0.9917364668819145,True
110994,satisfied,satisfied,0.007841222323346164,0.9921587776766538,True
9832,neutral or dissatisfied,neutral or dissatisfied,0.9275605343031603,0.07243946569683973,True
90085,satisfied,satisfied,0.007874555777469538,0.9921254442225305,True
49293,satisfied,satisfied,0.008730055355318567,0.9912699446446814,True
68937,neutral or dissatisfied,satisfied,0.06260809721684868,0.9373919027831513,False
90343,satisfied,satisfied,0.007862371840322568,0.9921376281596774,True
75100,satisfied,satisfied,0.009468346270392058,0.9905316537296079,True
84651,neutral or dissatisfied,neutral or dissatisfied,0.9822643601423964,0.017735639857603628,True
113633,neutral or dissatisfied,neutral or dissatisfied,0.9806842981913076,0.019315701808692392,True
70426,satisfied,satisfied,0.009014622170576359,0.9909853778294236,True
30161,neutral or dissatisfied,neutral or dissatisfied,0.9849721946410842,0.015027805358915756,True
75311,satisfied,satisfied,0.008494577265350522,0.9915054227346495,True
40840,neutral or dissatisfied,neutral or dissatisfied,0.978993165562311,0.02100683443768904,True
20333,neutral or dissatisfied,neutral or dissatisfied,0.9821094090616054,0.017890590938394665,True
42446,neutral or dissatisfied,neutral or dissatisfied,0.9851418691557469,0.014858130844253116,True
63097,neutral or dissatisfied,neutral or dissatisfied,0.979829020224338,0.020170979775661943,True
17089,satisfied,neutral or dissatisfied,0.5022356064015159,0.4977643935984841,False
114037,satisfied,satisfied,0.007854121841573303,0.9921458781584267,True
3085,satisfied,satisfied,0.007968216950196783,0.9920317830498032,True
58221,neutral or dissatisfied,neutral or dissatisfied,0.9857859284081986,0.014214071591801452,True
31022,neutral or dissatisfied,neutral or dissatisfied,0.9318879578938064,0.06811204210619354,True
28898,satisfied,satisfied,0.009531945595022573,0.9904680544049774,True
123401,satisfied,satisfied,0.009589919593811946,0.990410080406188,True
67098,neutral or dissatisfied,neutral or dissatisfied,0.9825046491614676,0.01749535083853236,True
65867,satisfied,satisfied,0.008542707897499224,0.9914572921025008,True
97079,satisfied,satisfied,0.007845681194553866,0.9921543188054461,True
122375,neutral or dissatisfied,neutral or dissatisfied,0.9774845387544521,0.022515461245547912,True
3167,satisfied,satisfied,0.012317114738759072,0.9876828852612409,True
89423,satisfied,satisfied,0.011615986331775852,0.9883840136682241,True
61684,satisfied,satisfied,0.007916575436856976,0.992083424563143,True
72964,satisfied,satisfied,0.007871939797470029,0.99212806020253,True
98186,satisfied,satisfied,0.007862605845529003,0.992137394154471,True
53403,neutral or dissatisfied,neutral or dissatisfied,0.9830988492424275,0.016901150757572436,True
126599,neutral or dissatisfied,neutral or dissatisfied,0.9733000814172073,0.02669991858279271,True
44329,neutral or dissatisfied,neutral or dissatisfied,0.9852693442181312,0.014730655781868777,True
5037,satisfied,satisfied,0.007855023475696776,0.9921449765243032,True
49720,neutral or dissatisfied,neutral or dissatisfied,0.9751953043407078,0.024804695659292168,True
102641,satisfied,satisfied,0.008286709231778211,0.9917132907682218,True
56402,satisfied,satisfied,0.008576206575086065,0.9914237934249139,True
118145,satisfied,satisfied,0.007999335701331933,0.9920006642986681,True
114785,satisfied,satisfied,0.007848112282610176,0.9921518877173898,True
76570,neutral or dissatisfied,neutral or dissatisfied,0.9688643617119425,0.031135638288057505,True
43611,satisfied,satisfied,0.010249734748928652,0.9897502652510713,True
128186,neutral or dissatisfied,neutral or dissatisfied,0.9852296243099804,0.014770375690019596,True
50041,neutral or dissatisfied,neutral or dissatisfied,0.9783030828526195,0.021696917147380552,True
10109,neutral or dissatisfied,neutral or dissatisfied,0.9859056384684027,0.014094361531597288,True
44984,satisfied,satisfied,0.010251269257200546,0.9897487307427995,True
27909,neutral or dissatisfied,neutral or dissatisfied,0.9792794255122894,0.020720574487710548,True
61115,satisfied,neutral or dissatisfied,0.9526682297046001,0.04733177029539989,False
71410,neutral or dissatisfied,neutral or dissatisfied,0.9853038760346556,0.014696123965344334,True
20126,neutral or dissatisfied,neutral or dissatisfied,0.9856993749041816,0.014300625095818375,True
4040,neutral or dissatisfied,neutral or dissatisfied,0.9860234827591177,0.013976517240882285,True
70416,neutral or dissatisfied,neutral or dissatisfied,0.9765391729818678,0.023460827018132256,True
69445,neutral or dissatisfied,neutral or dissatisfied,0.9860917549720687,0.013908245027931334,True
74712,neutral or dissatisfied,neutral or dissatisfied,0.8984850522817434,0.1015149477182567,True
10194,neutral or dissatisfied,satisfied,0.20628620634960526,0.7937137936503947,False
32773,neutral or dissatisfied,neutral or dissatisfied,0.9764413749840288,0.023558625015971224,True
98904,satisfied,satisfied,0.007937577497690196,0.9920624225023098,True
103014,neutral or dissatisfied,neutral or dissatisfied,0.9776486172481228,0.022351382751877157,True
14085,satisfied,satisfied,0.05380968268962849,0.9461903173103715,True
110233,satisfied,satisfied,0.007891489557401488,0.9921085104425985,True
108242,neutral or dissatisfied,neutral or dissatisfied,0.9850592053060901,0.014940794693909886,True
71244,neutral or dissatisfied,neutral or dissatisfied,0.9796044915981955,0.020395508401804492,True
8645,satisfied,satisfied,0.007910148348210577,0.9920898516517894,True
59580,satisfied,satisfied,0.011328821967448888,0.9886711780325511,True
31267,satisfied,satisfied,0.00824785389910676,0.9917521461008932,True
49618,neutral or dissatisfied,neutral or dissatisfied,0.9853662227075167,0.014633777292483269,True
71455,neutral or dissatisfied,neutral or dissatisfied,0.9818179177619601,0.01818208223803988,True
108299,satisfied,satisfied,0.3375679554873191,0.6624320445126809,True
119777,neutral or dissatisfied,neutral or dissatisfied,0.9776195053326249,0.022380494667375118,True
63694,neutral or dissatisfied,neutral or dissatisfied,0.9851513977468224,0.014848602253177615,True
38291,neutral or dissatisfied,neutral or dissatisfied,0.9857749352984122,0.014225064701587799,True
5179,satisfied,satisfied,0.008204603679430322,0.9917953963205697,True
98888,neutral or dissatisfied,neutral or dissatisfied,0.9485150274837386,0.05148497251626142,True
23730,neutral or dissatisfied,neutral or dissatisfied,0.9840242561495448,0.015975743850455224,True
85765,satisfied,satisfied,0.008001696153327242,0.9919983038466728,True
76444,neutral or dissatisfied,neutral or dissatisfied,0.9785218584266829,0.02147814157331712,True
9106,satisfied,satisfied,0.05069432686228359,0.9493056731377164,True
87291,satisfied,satisfied,0.007893658302475792,0.9921063416975242,True
6749,satisfied,satisfied,0.008491537157924167,0.9915084628420758,True
86467,neutral or dissatisfied,neutral or dissatisfied,0.9851518156747994,0.014848184325200613,True
81284,neutral or dissatisfied,neutral or dissatisfied,0.9854503884658465,0.014549611534153472,True
120781,neutral or dissatisfied,neutral or dissatisfied,0.9858133675492002,0.014186632450799803,True
30574,neutral or dissatisfied,neutral or dissatisfied,0.9787339822471104,0.021266017752889593,True
101938,satisfied,satisfied,0.008722081859789732,0.9912779181402103,True
124658,neutral or dissatisfied,neutral or dissatisfied,0.9836158006345259,0.016384199365474125,True
14123,neutral or dissatisfied,neutral or dissatisfied,0.9834922703116389,0.016507729688361155,True
121317,satisfied,neutral or dissatisfied,0.6276921906719409,0.37230780932805907,False
87964,satisfied,satisfied,0.007852259207884682,0.9921477407921153,True
117459,neutral or dissatisfied,neutral or dissatisfied,0.9858439441425022,0.014156055857497815,True
89895,neutral or dissatisfied,neutral or dissatisfied,0.9641752100824331,0.03582478991756685,True
123980,satisfied,satisfied,0.007859212191320686,0.9921407878086793,True
74380,satisfied,satisfied,0.007878324457845087,0.9921216755421549,True
41790,satisfied,satisfied,0.008251087466066842,0.9917489125339332,True
78913,neutral or dissatisfied,neutral or dissatisfied,0.9857372506214026,0.014262749378597391,True
